Time,unweighted_hs,sample_size
Weekday,0.2344479545101333,2700
Weekday,0.2710858492050951,2700
Weekday,0.3250133575133574,2700
Weekday,0.2867974929844884,2700
Weekday,0.3088543242176955,2700
Weekday,0.2852403981756452,2700
Weekday,0.3681612964685215,2700
Weekday,0.3104766591062442,2700
Weekday,0.2896462023304445,2700
Weekday,0.2823790922987982,2700
Weekday,0.2553129156013032,2700
Weekday,0.3344888090632771,2700
Weekday,0.3423024551686635,2700
Weekday,0.2826916892026981,2700
Weekday,0.2505143771689934,2700
Weekday,0.3332852633233547,2700
Weekday,0.3274977665457042,2700
Weekday,0.2757677470304723,2700
Weekday,0.2771910325632207,2700
Weekday,0.339379130754793,2700
Weekday,0.354438842108591,2700
Weekday,0.3407841164948257,2700
Weekday,0.2586174161962554,2700
Weekday,0.3687515978047794,2700
Weekday,0.2826563804788143,2700
Weekday,0.3242605747341677,2700
Weekday,0.3470378172552085,2700
Weekday,0.3698445207097118,2700
Weekday,0.3741375814448029,2700
Weekday,0.3251680309750686,2700
Weekday,0.3390894703925264,2700
Weekday,0.3018176631160377,2700
Weekday,0.2885075737499035,2700
Weekday,0.2932612397772581,2700
Weekday,0.2886533299080548,2700
Weekday,0.2948441409599392,2700
Weekday,0.3050578114762327,2700
Weekday,0.2664132589944204,2700
Weekday,0.2787316429656443,2700
Weekday,0.2888353992688667,2700
Weekday,0.3695774803261532,2700
Weekday,0.2445798909521229,2700
Weekday,0.3673609373918971,2700
Weekday,0.2624867870359437,2700
Weekday,0.3023241889347454,2700
Weekday,0.268376734929891,2700
Weekday,0.2858320225851986,2700
Weekday,0.3591022916523181,2700
Weekday,0.2656757836200344,2700
Weekday,0.2548321190598696,2700
Weekday,0.3154160040151419,2700
Weekday,0.3137788980900792,2700
Weekday,0.3114645148769228,2700
Weekday,0.2502334936835714,2700
Weekday,0.3225428465106975,2700
Weekday,0.3117447995556464,2700
Weekday,0.2731034450359176,2700
Weekday,0.2954511452419338,2700
Weekday,0.3023236871279065,2700
Weekday,0.293549072615228,2700
Weekday,0.3397241575299837,2700
Weekday,0.3147894150835327,2700
