Time,unweighted_hs,sample_size,day_type
Weekday,0.3059358095711996,15,Weekday
Weekday,0.3018509522131962,15,Weekday
Weekday,0.3133611274605535,15,Weekday
Weekday,0.2686387162264831,15,Weekday
Weekday,0.2964624604568226,15,Weekday
Weekday,0.3027742601818811,15,Weekday
Weekday,0.2968759684751171,15,Weekday
Weekday,0.2803512059898579,15,Weekday
Weekday,0.2941016568277657,15,Weekday
Weekday,0.3493278932529449,15,Weekday
Weekday,0.2248216706452929,15,Weekday
Weekday,0.3381635474811509,15,Weekday
Weekday,0.3035739121878572,15,Weekday
Weekday,0.2921977857303692,15,Weekday
Weekday,0.2997842532714453,15,Weekday

Weekend,0.3104168055012546,15,Weekend
Weekend,0.2801213041320457,15,Weekend
Weekend,0.3770147653590821,15,Weekend
Weekend,0.3089453560700803,15,Weekend
Weekend,0.3372893210256377,15,Weekend
Weekend,0.2899950813040246,15,Weekend
Weekend,0.3192858868950036,15,Weekend
Weekend,0.2469281583468775,15,Weekend
Weekend,0.3069118655109367,15,Weekend
Weekend,0.3396835741053178,15,Weekend
Weekend,0.2343649909702715,15,Weekend
Weekend,0.3357325066076252,15,Weekend
Weekend,0.2904091297102826,15,Weekend
Weekend,0.3146782999238707,15,Weekend
Weekend,0.2119049341768983,15,Weekend
